ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.17437008392277484,0.36415058624338204,0.5219206649076396,0.14468351862513568,0.33969960467453025,0.21281280989693446,0.5204910828838691,0.3737274987782015,-0.3522431897830309,0.39793309472821425
2,-0.281188445773521,-0.39534292222015716,-1.1991603908667434,-0.27224029730511,-0.7268408773452536,-0.0864644186875365,-1.1682800734608216,-1.4535300304878789,-0.10991611833742702,0.14990556160461824
3,1.2276525290223723,0.5714046614653158,0.7939121001585049,0.9895581941643111,2.457506690628261,1.0653215929765971,0.7198959774869116,1.3040098434902307,-0.20107273410178522,2.0702730106954026
4,-0.026550602142965663,0.3457341315830129,0.5054527504280764,0.34610843161109833,1.9772464989715093,0.07249076365958067,0.4615427701308962,0.875713043212833,0.7687102185244007,-0.8232640562425501
5,-0.34023797977941883,-0.5730414272536657,1.0523269341590429,-0.035666682593342006,2.402000682379164,-0.19465995018152193,1.0786208505879487,-0.2893672921220579,-0.8077651375227449,1.003521527537052
6,-1.2159194970842429,-1.461750298437776,0.16703653646727867,-1.2883606083938497,0.005231754442111416,-0.6953983978823295,0.046831906676073363,-0.25340832062763124,-0.9948276102091989,0.17168639621383222
7,0.9097122201820109,0.29559323791812253,-0.3395695393801429,0.5245724279898011,-0.1093804855733784,0.4690294170316829,-0.3189800214581344,0.32875207604543855,1.1188895723070302,0.5354648843374568
8,1.612334630046135,1.055354474577165,0.3121141775048618,1.1417241422961522,-1.5223833241000784,0.885163395781636,0.2864010086689401,0.6745207610441049,1.528409999721203,0.43530195774738517
9,1.2107422064935098,1.3823209137419121,0.8881986245319866,1.5124722128219081,-0.5519660025398,1.1882802898863278,0.8564625289059302,0.21523933073618326,0.8405830113755237,0.5383781742257685
10,-0.8360116543151895,-0.9766700773893588,-1.8306437707398977,-0.5209654239654282,-1.2005998113099718,-0.25170337882169,-1.8244662013944972,-0.1979910248895882,-0.525545469440142,-1.2375735299431256
11,-0.19493923955188566,0.0548001214777019,0.7239011787950773,0.2943466180272755,1.6829425979148305,-0.18940654830362091,0.7102493997812104,-0.3371277021469089,-0.9656375288572453,0.6922428362097962
12,0.4236624284633678,0.17358490187447917,0.7150032480429687,-0.3201208816993962,1.1522044116178125,0.009095370591330336,0.6924770512117878,0.5356958033313,-0.5534466180618531,0.6828820337756593
13,0.8439415040154344,0.23199021337227527,0.7104297162076317,0.6267176746976112,-1.376010775840802,1.4962141913662277,0.7178122025230301,0.8358597726200108,0.9874969017829449,1.563842447000988
14,-0.6003300734700756,0.01923824500430192,0.4015483240240601,-0.37804913418248326,2.5579707072929927,-0.48550476415667093,0.4251306263366155,0.2617338374464489,-1.1565256362140992,-0.3736233702953466
15,0.6465911805371547,1.6643766241923041,0.6342018999955699,1.458824194398311,-0.2187441264321948,0.8070002915215707,0.6161005140653154,0.9755364710600857,0.5209212624753955,-0.8598013374599535
16,-0.2621116932120356,-0.34095082932970117,0.2578123437497666,-0.38751643155135346,0.5508253747251111,-0.9931376388965467,0.2490024812920607,-0.09812222940909585,-0.9866862377045048,0.5717763718206051
17,-1.2113468504349925,-0.6896167739562397,-0.08555910110508941,-1.3604353971752485,-0.7924871363848149,0.1777679069168092,-0.13386500219720485,-0.7707369059294458,-0.29237213582727745,-0.99388977262181
18,-0.10929844705086479,-0.17474029777596456,0.49353322592968335,0.009203228691303472,-0.05224080738810058,0.09502266037847013,0.42721122964910596,1.175569683373147,-0.24873365884051318,-0.3256394481840747
19,-0.10117075552429455,0.03344676964241941,0.9355567352907022,-0.8346195249179975,1.6657944111133398,-1.059458996495004,0.8234155072374915,1.0117764291861895,-1.3999795590286574,1.0708300890019864
20,-0.17872203147729337,-1.2126684252375863,0.5551490536243484,-0.5816504373681862,-0.7777065677968912,-0.44410032045501374,0.4751269530385138,0.31061965747004694,-0.8558904382251626,-0.9708684492652572
21,-0.5214534099806011,-1.8911592807727795,0.3009649079932297,-0.8881949970016041,1.7779588199887726,-1.5215431950163305,0.31379614755863167,0.17245618911931493,-0.4468691184949563,0.5458940766361162
22,0.6189441452915552,0.6774142095837399,0.07997486673222842,1.064498563375368,1.3631884721649272,1.0120996467523702,0.06665314204407571,0.39626350472190275,0.5975445828442674,1.854867165007375
23,1.178477191811632,0.8992905712004774,0.8481019383813997,0.8746447916180249,1.5368748587762182,0.03423805803292611,0.8896253158501405,0.9012242878138197,0.014844079973954512,0.7789490069547054
24,0.3498403707273162,0.3977410096408043,0.05521928286989015,0.34607215844110245,-0.9996062707572109,0.5909137955302712,0.018802437508183664,0.45156811311286715,-0.09479495641726997,0.1914295800505027
25,-1.0242930344520642,-0.6578869263013044,-0.04170485056804904,-0.7374437024995943,-0.5565287811749827,-0.37199218991980876,-0.041506513691524624,-0.8832164399784734,-0.23363436504053042,0.01841237759562962
26,-0.41143789367642625,0.1167264643951457,0.38609294058050625,-0.39302995339069535,-0.31103043524125307,0.05138624062658252,0.41213478476202625,-0.5090198106031332,0.10652167154245155,-1.2711341888833405
27,0.7987697676799583,0.6010629960116104,0.2545873295470378,1.2839875150191746,-1.3611740582043368,-0.12138052467902037,0.24581972912120076,-0.22433644855336554,0.4394535103080282,-1.1106829584561728
28,0.06344810275297005,-0.608930527077125,-0.03694618326111634,-0.6923198790249792,-1.1625681890967632,-0.13963636137499716,-0.024114763289021447,-0.8017039742954896,0.628112355767168,0.6350770945025155
29,-0.8484423817050132,-0.8706091470919994,0.06604856514666607,-0.4982221463781423,-0.4410769791955622,-1.0126284114247963,0.0039924113379470345,-0.9330330282195005,-0.5625038788938256,0.1498023022749285
30,0.1334610134107378,0.8351683162148663,-0.5255141215550738,0.07442238834352063,-1.7244396859288367,0.6153791623374794,-0.5409575590108656,-0.37370864925832853,-0.08403712765178457,-1.2222925259401125
31,-1.0558255667330425,-0.4286088265927266,0.26072422758695807,-0.5354746919636966,1.0686599749140755,-1.0882216369467836,0.27079014052247874,-0.03981896680820571,-1.9176571361022792,0.5108203243181814
32,-1.103359379866202,-0.47160759738565927,0.014391197325346836,-1.0920864855472723,0.37472457902646655,-1.3200107587415701,0.01954777558506652,-0.12824633788010945,-0.8039999617728252,0.35660045024002135
33,0.7647761422506876,0.6326278798289127,-0.6435688406090521,0.6543215570643176,0.14249211425210365,-0.02575860979386746,-0.6223579919606697,0.11807064116946002,0.7531362578806453,-0.49064923381927683
34,1.1534594582135542,0.8957073403010667,0.37415513109726434,0.3555757289799687,-0.975704155545247,0.49995130111657704,0.418078459468745,1.661992666134597,0.04720117967107396,-0.35213854576457654
35,-0.8180467480039273,-0.8052510154867424,0.0620784378113431,-0.6044662612954634,0.11225317784741529,-0.11856214351579687,0.045119214924937874,-0.9270840143769691,-1.9701985107197892,0.17204436189008981
36,1.298704514877505,0.23106262982623893,0.5863409521535086,0.6037567580903511,0.7931579838266946,0.1431503068872368,0.46493485129356144,0.9486539531576351,-0.608901598102515,0.7002502530294668
37,0.5104353476719635,-0.05039272042817739,-0.6145162853072158,-0.01785655612546728,-1.2737620215616638,0.4715644448198941,-0.5946996060055253,0.005819408758669526,1.2714595876793977,-0.4232869775029044
