ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000001,0.42579489946365356,0.007272066082805395,0.566757321357727,0.00017567009490448982
image_000002,0.0005402747774496675,0.0002166069607483223,4.2481249693082646e-05,0.9992006421089172
image_000003,0.0021541244350373745,0.9964494705200195,0.0008905614959076047,0.0005058539099991322
image_000004,0.7989524006843567,0.0008086048765107989,0.20023895800113678,1.6551190973324026e-11
image_000005,0.00043194089084863663,0.00028832413954660296,4.88375844724942e-05,0.9992308616638184
image_000006,0.9817954897880554,2.3147391402744688e-05,0.017993023619055748,0.0001883286895463243
image_000007,0.0008231097017414868,0.9980908036231995,0.0010800861055031419,6.007151114317821e-06
image_000008,0.9449848532676697,0.000617622397840023,0.05439748242497444,3.7501321492605655e-12
image_000009,0.00023751147091388702,0.00013501066132448614,1.719105421216227e-05,0.9996103644371033
image_000010,0.028492262586951256,0.9012186527252197,0.07028907537460327,3.495427905453319e-11
image_000011,0.0006342119304463267,2.9701439416385256e-05,1.4569112863682676e-05,0.9993215799331665
image_000012,0.8010526895523071,0.0006300382665358484,0.1969061642885208,0.0014109783805906773
image_000013,0.0033290034625679255,0.0026049695443361998,0.0007269211346283555,0.9933391213417053
image_000014,0.8200616240501404,0.00017441902309656143,0.17976394295692444,3.341629906117305e-08
image_000015,0.000856483937241137,0.9979616403579712,0.0011818880448117852,1.4124283076455413e-08
image_000016,0.0007052912842482328,0.0003777536330744624,3.575137088773772e-05,0.9988811612129211
image_000017,5.985868028801633e-06,0.9999613761901855,3.27205125358887e-05,2.1954451861569228e-21
image_000018,0.0025561957154423,0.9968690276145935,0.0005746714887209237,1.0076893630639461e-07
image_000019,0.029618144035339355,0.003908293787389994,0.0026468278374522924,0.9638267159461975
image_000020,0.0012103491462767124,0.0002798171772155911,6.550905527547002e-05,0.9984443783760071
image_000021,0.000556710350792855,0.000478059722809121,0.00010244162695016712,0.9988628625869751
image_000022,0.9001752734184265,0.000418601994169876,0.09940601885318756,1.3742830162755126e-07
