ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000001,0.4276183545589447,0.31880006194114685,0.20892328023910522,0.04465830698609352
image_000002,0.0037201137747615576,0.003183454042300582,0.00030789911397732794,0.9927884936332703
image_000003,0.00016734168457332999,0.999570906162262,0.00011206240014871582,0.00014979270054027438
image_000004,0.7508571743965149,0.13979209959506989,0.10935073345899582,3.954020444396633e-10
image_000005,0.00038442775257863104,0.0007524891989305615,8.731987327337265e-05,0.9987757802009583
image_000006,0.8211692571640015,0.01876494102180004,0.09434831142425537,0.06571747362613678
image_000007,5.467918890644796e-05,0.9999269247055054,1.790920941857621e-05,4.211991040392604e-07
image_000008,0.6464657187461853,0.020300477743148804,0.33323347568511963,3.8609184116467077e-07
image_000009,0.0009528609807603061,0.0020422942470759153,0.00017523355199955404,0.9968295693397522
image_000010,0.0023962415289133787,0.9962131977081299,0.0013887936947867274,1.7930449303094065e-06
image_000011,0.0009659851784817874,0.002160753356292844,0.0004581186221912503,0.9964151382446289
image_000012,0.7491211295127869,0.03123052977025509,0.20986469089984894,0.009783723391592503
image_000013,0.04995372146368027,0.006468864157795906,0.0025848830118775368,0.940992534160614
image_000014,0.3021686375141144,0.04240662604570389,0.6553810834884644,4.358190926723182e-05
image_000015,5.4366009862860665e-06,0.9999884366989136,6.069555183785269e-06,1.9640447046498366e-09
image_000016,0.0012033635284751654,0.003164233174175024,0.00022992771118879318,0.995402455329895
image_000017,1.1533433053045883e-07,0.9999997615814209,8.181431354614688e-08,3.905086998228648e-18
image_000018,5.379661524784751e-05,0.9999374151229858,8.825050826999359e-06,3.0277222951013982e-09
image_000019,0.03261847794055939,0.015489849261939526,0.005251752678304911,0.946639895439148
image_000020,0.0007724931347183883,0.0017273877747356892,0.00017348704568576068,0.9973266124725342
image_000021,0.0024690027348697186,0.005170732736587524,0.0005835799966007471,0.991776704788208
image_000022,0.5235195755958557,0.06721396744251251,0.4088793694972992,0.0003870842920150608
image_000023,9.685863915365189e-05,0.9998990297317505,3.966635176766431e-06,8.583511146298406e-08
image_000024,0.0007838666206225753,0.0025680754333734512,0.00023676964337937534,0.9964112639427185
image_000025,0.2777448892593384,0.036537446081638336,0.6855153441429138,0.00020233175018802285
image_000026,0.5839616060256958,0.14646314084529877,0.25124630331993103,0.01832892745733261
image_000027,1.2712707757600583e-05,0.999891996383667,9.328624582849443e-05,1.8644611827767221e-06
image_000028,0.0001699563581496477,0.999794065952301,3.6005523725179955e-05,2.687089240542092e-19
image_000029,0.3823253810405731,0.06187678501009941,0.5557975769042969,1.7253158546282066e-07
image_000030,4.3779522229669965e-07,0.9999916553497314,7.832755727577023e-06,2.3029178564115682e-10
image_000031,0.016411200165748596,0.0026082475669682026,0.0021331063471734524,0.9788474440574646
image_000032,0.002897651167586446,0.984738826751709,0.002090530237182975,0.01027301698923111
image_000033,0.0007369328523054719,0.9984837174415588,0.0006688938592560589,0.00011046336294384673
image_000034,0.2884517014026642,0.00925881415605545,0.7020168900489807,0.00027267643599770963
image_000035,0.03110227920114994,0.3509364128112793,0.01125776395201683,0.6067035794258118
image_000036,0.00475012743845582,0.004468402359634638,0.0005266935331746936,0.990254819393158
image_000037,0.9198750257492065,0.018591566011309624,0.04776748642325401,0.013765870593488216
image_000038,0.07796290516853333,0.028707193210721016,0.008756652474403381,0.884573221206665
image_000039,0.49642521142959595,0.0034930938854813576,0.49808546900749207,0.0019962387159466743
image_000040,0.001446744310669601,0.0016641130205243826,0.00019928441906813532,0.9966897964477539
image_000041,7.206865575426491e-06,0.9999901056289673,2.7336861876392504e-06,2.1236297768033319e-13
image_000042,0.0003766850277315825,0.9995506405830383,6.81200108374469e-05,4.485963017941685e-06
image_000043,2.4765244234004058e-05,0.9999411106109619,3.405971801839769e-05,4.9499406038888e-14
image_000044,0.43647921085357666,0.0009304646519012749,0.5625858306884766,4.5128340389055666e-06
image_000045,6.694832791254157e-06,0.9999814033508301,1.197166147903772e-05,2.8282032271675916e-10
image_000046,0.0016919727204367518,0.005568092223256826,0.0004301052831579,0.9923098087310791
image_000047,0.39520806074142456,0.34570321440696716,0.25908419489860535,4.528595582087291e-06
image_000048,0.0007819352904334664,0.001744890701957047,0.00020800138008780777,0.9972652196884155
image_000049,0.5288676023483276,0.07536814361810684,0.3654840588569641,0.030280208215117455
image_000050,0.06899887323379517,0.019285377115011215,0.9117120504379272,3.722877181644435e-06
image_000051,6.445183680625632e-05,0.9993898868560791,0.0005456459475681186,4.898184524648741e-09
image_000052,0.7590218186378479,0.06734193116426468,0.1736362725496292,2.5740516385042156e-09
image_000053,4.276379286238807e-07,0.9999938011169434,5.673400210071122e-06,3.9863893067783416e-16
image_000054,1.0700066923163831e-05,0.9999585151672363,3.0807630537310615e-05,2.910697201522007e-18
image_000055,0.6480332016944885,0.19836652278900146,0.1333118975162506,0.0202883742749691
image_000056,0.02220269665122032,0.01029916387051344,0.002131497021764517,0.9653667211532593
image_000057,0.0005552629008889198,0.0012898355489596725,0.00011838216596515849,0.9980365633964539
image_000058,0.030220158398151398,0.007585381623357534,0.003218159545212984,0.9589763283729553
image_000059,4.678416587466927e-07,0.9999945163726807,4.970130248693749e-06,2.236354547727193e-13
image_000060,0.0007003474747762084,0.0024445473682135344,0.00021949276560917497,0.9966356158256531
image_000061,0.00011224640184082091,0.9996969699859619,0.00018947261560242623,1.3545311503548874e-06
image_000062,0.3140319287776947,0.21628284454345703,0.05624048039317131,0.41344472765922546
image_000063,0.8108025789260864,0.06758708506822586,0.12160982936620712,5.011431767343311e-07
image_000064,0.7484840750694275,0.011089476756751537,0.23587937653064728,0.004547170829027891
image_000065,7.659394759684801e-05,0.9998284578323364,9.492283425061032e-05,3.287739192003869e-09
image_000066,0.003702749265357852,0.005120821297168732,0.00026461583911441267,0.9909118413925171
image_000067,0.5010923147201538,0.11113529652357101,0.18813414871692657,0.1996382772922516
image_000068,0.41934025287628174,0.3499469757080078,0.23071283102035522,2.849855496988435e-13
image_000069,1.6993429881040356e-06,0.9999979734420776,3.2832016927386576e-07,4.181441940425597e-19
image_000070,0.0003474910627119243,0.9971008896827698,0.0005827638669870794,0.0019688934553414583
image_000071,0.4078863263130188,0.16218113899230957,0.4291134774684906,0.0008191023371182382
image_000072,0.3849555253982544,0.01521839015185833,0.5868197083473206,0.013006307184696198
image_000073,0.5115166306495667,0.050418950617313385,0.33779558539390564,0.10026875883340836
image_000074,0.5814486742019653,0.0419631153345108,0.33544930815696716,0.04113897308707237
image_000075,0.03443847596645355,0.9000437259674072,0.06551339477300644,4.489865204959642e-06
image_000076,0.013852846808731556,0.9835790991783142,0.0025680651888251305,2.3588417330522304e-10
image_000077,3.1499443139182404e-05,0.9999607801437378,7.595421266159974e-06,1.1397239774169066e-07
image_000078,0.10231715440750122,0.04324949160218239,0.013113979250192642,0.8413193821907043
image_000079,0.0030872898641973734,0.004348575137555599,0.000477067194879055,0.9920870661735535
image_000080,2.1343209937185748e-06,0.9999948740005493,3.0210360364435473e-06,2.220848274353467e-21
image_000081,0.14207105338573456,0.8239856362342834,0.03239662945270538,0.0015466439072042704
image_000082,0.624851644039154,0.03901731222867966,0.3361310362815857,1.827041469504298e-11
image_000083,0.49645891785621643,0.08525973558425903,0.33272165060043335,0.08555970340967178
image_000084,0.4804113805294037,0.02346992865204811,0.4690296947956085,0.02708902768790722
image_000085,7.1305180426861625e-06,0.9999008178710938,9.207889524986967e-05,4.165421737460477e-14
image_000086,0.6821770071983337,0.060553692281246185,0.2572692632675171,5.845223749467721e-10
image_000087,7.504256700485712e-06,0.9999781847000122,1.4329550140246283e-05,1.1638555626585227e-15
image_000088,0.7243958115577698,0.025598615407943726,0.19889001548290253,0.0511154904961586
image_000089,8.637846804049332e-06,0.999984622001648,6.46266516923788e-06,3.291133054972306e-07
image_000090,0.0017150774365291,0.9880556464195251,0.010229291394352913,3.1214863582818e-08
image_000091,1.6809130443107279e-07,0.9999991655349731,7.316741630347678e-07,3.6384212157881957e-13
image_000092,0.5172196626663208,0.04804335907101631,0.4347030520439148,3.397771797608584e-05
image_000093,0.24775242805480957,0.004030120093375444,0.7482149600982666,2.519867621231242e-06
image_000094,0.0012210312997922301,0.0029558881651610136,0.00027017935644835234,0.9955528378486633
image_000095,0.0017801244975998998,0.9814234375953674,0.005840024445205927,0.01095648668706417
image_000096,0.0008023628615774214,0.0018033257219940424,0.00025018281303346157,0.9971441626548767
image_000097,0.0028533008880913258,0.9939334988594055,0.0032132777851074934,2.9735131024111183e-11
image_000098,0.4120725989341736,0.061166323721408844,0.5266678929328918,9.31949180085212e-05
image_000099,0.0005344989476725459,0.002040692837908864,0.000269581563770771,0.9971551895141602
image_000100,0.39741629362106323,0.2795419991016388,0.11166463047266006,0.21137705445289612
image_000101,0.028328951448202133,0.022366242483258247,0.004194212611764669,0.9451106190681458
image_000102,0.0005862662801519036,0.0026854886673390865,7.261791324708611e-05,0.9966555833816528
image_000103,1.6786718333605677e-05,0.9999589920043945,2.420812234049663e-05,3.6137733430696706e-12
image_000104,0.06186148151755333,0.8724200129508972,0.04641934856772423,0.01929914578795433
image_000105,0.40849924087524414,0.01292662788182497,0.5777183175086975,0.0008558735135011375
image_000106,0.11251238733530045,0.2638806998729706,0.6236069798469543,8.396990658354753e-09
image_000107,0.2524459660053253,0.013281463645398617,0.7342703342437744,2.2606980110140285e-06
image_000108,0.44676393270492554,0.006856192834675312,0.5463797450065613,1.569517564803391e-07
image_000109,0.00198879255913198,0.003622810821980238,0.0002261715562781319,0.9941622614860535
image_000110,0.06582975387573242,0.9138966202735901,0.020271016284823418,2.517037501093e-06
image_000111,0.43070632219314575,0.15782684087753296,0.41146552562713623,1.3803212368657114e-06
image_000112,0.001238141325302422,0.0016119573265314102,0.0002660481841303408,0.9968838095664978
image_000113,0.512091338634491,0.25932878255844116,0.22220876812934875,0.006371106952428818
image_000114,7.917152834124863e-05,0.999881386756897,3.122651105513796e-05,8.276718290289864e-06
image_000115,0.28972873091697693,0.019743435084819794,0.6905278563499451,1.804386506876199e-08
image_000116,0.5592864155769348,0.0036899405531585217,0.4370208978652954,2.786371624097228e-06
image_000117,0.14867770671844482,0.08367083966732025,0.7676506638526917,8.316865205415525e-07
image_000118,0.007334520574659109,0.018658198416233063,0.0023517650552093983,0.9716554880142212
image_000119,0.24624425172805786,0.02670009434223175,0.7270519733428955,3.6628032376029296e-06
image_000120,0.0012887304183095694,0.0021435695234686136,0.00031442526960745454,0.996253252029419
