ID,Gap
ID_NGS9Bx_N,-4074.8
ID_NGS9Bx_P,5.129439999999974
ID_NGS9Bx_K,-362.86400000000003
ID_NGS9Bx_Ca,-14637.6
ID_NGS9Bx_Mg,-4029.376
ID_NGS9Bx_S,-12.921119999999998
ID_NGS9Bx_Fe,-309.26559999999995
ID_NGS9Bx_Mn,-356.8160000000001
ID_NGS9Bx_Zn,-4.540159999999998
ID_NGS9Bx_Cu,-10.809040000000008
ID_NGS9Bx_B,-0.4278400000000003
ID_YdVKXw_N,-3337.032
ID_YdVKXw_P,17.841448
ID_YdVKXw_K,-385.596
ID_YdVKXw_Ca,-15945.634399999999
ID_YdVKXw_Mg,-5765.092800000001
ID_YdVKXw_S,-12.766520000000003
ID_YdVKXw_Fe,-295.29959999999994
ID_YdVKXw_Mn,-327.8776000000001
ID_YdVKXw_Zn,-3.4343280000000025
ID_YdVKXw_Cu,-10.957768000000002
ID_YdVKXw_B,-0.43906400000000007
ID_MZAlfE_N,-4616.066
ID_MZAlfE_P,30.094318
ID_MZAlfE_K,-398.35220000000004
ID_MZAlfE_Ca,-13376.131800000001
ID_MZAlfE_Mg,-4237.394200000001
ID_MZAlfE_S,-9.830777999999999
ID_MZAlfE_Fe,-325.10571999999996
ID_MZAlfE_Mn,-396.9884
ID_MZAlfE_Zn,-3.7724059999999997
ID_MZAlfE_Cu,-10.716004
ID_MZAlfE_B,-0.49957599999999996
ID_GwCCMN_N,-4381.06
ID_GwCCMN_P,35.931056
ID_GwCCMN_K,-358.6032
ID_GwCCMN_Ca,-14072.412
ID_GwCCMN_Mg,-4642.908399999999
ID_GwCCMN_S,-11.210988000000004
ID_GwCCMN_Fe,-331.16688000000005
ID_GwCCMN_Mn,-401.3216
ID_GwCCMN_Zn,-4.527580000000002
ID_GwCCMN_Cu,-9.737632000000005
ID_GwCCMN_B,-0.5077960000000002
ID_K8sowf_N,-3929.7260000000006
ID_K8sowf_P,21.9313
ID_K8sowf_K,-480.34399999999994
ID_K8sowf_Ca,-14589.1824
ID_K8sowf_Mg,-3285.2512000000006
ID_K8sowf_S,-8.590446000000004
ID_K8sowf_Fe,-299.99404
ID_K8sowf_Mn,-315.43202
ID_K8sowf_Zn,-4.296877999999999
ID_K8sowf_Cu,-11.254497999999998
ID_K8sowf_B,-0.42061
ID_ZgrspC_N,-3809.3140000000003
ID_ZgrspC_P,-0.1495259999999945
ID_ZgrspC_K,-589.4008000000001
ID_ZgrspC_Ca,-14404.8368
ID_ZgrspC_Mg,-4420.363
ID_ZgrspC_S,-16.61386200000001
ID_ZgrspC_Fe,-320.99260000000004
ID_ZgrspC_Mn,-370.77020000000005
ID_ZgrspC_Zn,-4.91876
ID_ZgrspC_Cu,-10.013593999999998
ID_ZgrspC_B,-0.8275420000000012
ID_it6Sl6_N,-3077.2180000000003
ID_it6Sl6_P,21.302354000000005
ID_it6Sl6_K,-374.5976
ID_it6Sl6_Ca,-13770.8196
ID_it6Sl6_Mg,-3300.5514000000003
ID_it6Sl6_S,-9.076021999999998
ID_it6Sl6_Fe,-292.3636399999999
ID_it6Sl6_Mn,-299.0508
ID_it6Sl6_Zn,-2.7827839999999986
ID_it6Sl6_Cu,-8.837005999999997
ID_it6Sl6_B,-0.33865999999999985
ID_G1RRv0_N,-3673.216
ID_G1RRv0_P,26.913059999999998
ID_G1RRv0_K,-362.6048
ID_G1RRv0_Ca,-14100.0084
ID_G1RRv0_Mg,-3920.6928000000003
ID_G1RRv0_S,-11.737051999999991
ID_G1RRv0_Fe,-319.27920000000006
ID_G1RRv0_Mn,-362.45240000000007
ID_G1RRv0_Zn,-3.851944000000001
