iter	RMSE
0	67.0384447
1	66.01321285
2	65.17637432
3	64.36684541
4	63.65134536
5	62.85986268
6	62.32382508
7	61.74838287
8	61.21621952
9	60.72389608
10	60.35461761
11	59.97482505
12	59.65829988
13	59.31729204
14	58.9823046
15	58.77524715
16	58.54270893
17	58.31918267
18	58.1338956
19	57.87652918
20	57.65369048
21	57.42743993
22	57.31008528
23	57.12383554
24	57.00771872
25	56.84908113
26	56.6879527
27	56.58826441
28	56.43890517
29	56.28668131
30	56.16500413
31	55.99854993
32	55.86705189
33	55.65820943
34	55.56168377
35	55.42662622
36	55.28580262
37	55.09884803
38	55.03128814
39	54.88652438
40	54.77450916
41	54.65514322
42	54.51337592
43	54.36821904
44	54.22140274
45	54.08424673
46	53.94033249
47	53.80597516
48	53.67912494
49	53.61354115
50	53.47791542
51	53.39299009
52	53.26877316
53	53.18389986
54	53.09149101
55	52.97721765
56	52.88300015
57	52.77550657
58	52.69931322
59	52.57876048
60	52.46913674
61	52.37414248
62	52.32585567
63	52.25505543
64	52.170881
65	52.1026093
66	52.04108202
67	51.957096
68	51.88039993
69	51.7963847
70	51.69527178
71	51.62939929
72	51.56267041
73	51.50080542
74	51.41855381
75	51.33575724
76	51.26076222
77	51.18115527
78	51.06625531
79	50.97607119
80	50.88259013
81	50.81685819
82	50.7598569
83	50.70538185
84	50.63989939
85	50.55135578
86	50.46889068
87	50.36671883
88	50.28797003
89	50.19254255
90	50.13451786
91	50.03280278
92	49.94187158
93	49.87774351
94	49.82888045
95	49.76363195
96	49.69635983
97	49.57378941
98	49.50927543
99	49.43883733
